date,open,high,low,close,volume,target_price,target_pred
2018-11-14,25388.080078125,25501.2890625,24935.8203125,25080.5,384240000,25289.26953125,25100.89780295868
2018-11-15,25061.48046875,25354.560546875,24787.7890625,25289.26953125,392750000,25413.220703125,25257.989438772696
2018-11-16,25242.349609375,25510.23046875,25147.80078125,25413.220703125,354460000,25017.439453125,25402.784659341436
2018-11-19,25392.609375,25392.609375,24900.98046875,25017.439453125,358090000,24465.640625,25030.10111608958
2018-11-20,24618.6796875,24707.259765625,24368.98046875,24465.640625,445920000,24464.689453125,24472.27363265414
2018-11-21,24541.650390625,24669.7890625,24463.279296875,24464.689453125,289370000,24285.94921875,24478.9683200676
2018-11-23,24336.400390625,24408.80078125,24268.740234375,24285.94921875,155940000,24640.240234375,24289.53014241843
2018-11-26,24364.130859375,24673.2890625,24364.130859375,24640.240234375,306280000,24748.73046875,24626.172927362808
2018-11-27,24557.01953125,24750.73046875,24416.029296875,24748.73046875,308250000,25366.4296875,24720.95227218201
2018-11-28,24832.83984375,25368.9296875,24832.83984375,25366.4296875,362160000,25338.83984375,25340.12062617221
2018-11-29,25343.650390625,25479.0390625,25202.7890625,25338.83984375,305110000,25538.4609375,25336.058656941255
2018-11-30,25307.140625,25549.7109375,25250.970703125,25538.4609375,482250000,25826.4296875,25516.102051019887
2018-12-03,25779.5703125,25980.2109375,25670.509765625,25826.4296875,388480000,25027.0703125,25825.89992227882
2018-12-04,25752.560546875,25773.119140625,25008.109375,25027.0703125,418900000,24947.669921875,25081.978197948505
2018-12-06,24737.419921875,24951.009765625,24242.220703125,24947.669921875,471690000,24388.94921875,24889.601151127827
2018-12-07,24918.8203125,25095.619140625,24284.779296875,24388.94921875,398230000,24423.259765625,24442.34119171169
2018-12-10,24360.94921875,24500.810546875,23881.369140625,24423.259765625,389690000,24370.240234375,24382.10961985709
2018-12-11,24719.91015625,24791.259765625,24221.060546875,24370.240234375,342960000,24527.26953125,24388.76597779907
2018-12-12,24509.08984375,24828.2890625,24509.08984375,24527.26953125,344330000,24597.380859375,24558.773800983057
2018-12-13,24575.859375,24740.9609375,24473.2890625,24597.380859375,299970000,24100.509765625,24597.969846688917
2018-12-14,24408.0390625,24431.140625,24033.7890625,24100.509765625,416940000,23592.98046875,24114.54943207559
2018-12-17,23986.830078125,24088.080078125,23456.880859375,23592.98046875,466740000,23675.640625,23620.504550422193
2018-12-18,23769.130859375,23927.76953125,23516.01953125,23675.640625,408070000,23323.66015625,23682.657833384626
2018-12-19,23693.330078125,24057.33984375,23162.640625,23323.66015625,503550000,22859.599609375,23384.90126525338
2018-12-20,23224.119140625,23282.19921875,22644.310546875,22859.599609375,576700000,22445.369140625,22871.467245681
2018-12-21,22871.740234375,23254.58984375,22396.33984375,22445.369140625,900510000,21792.19921875,22521.284603303124
2018-12-24,22317.279296875,22339.869140625,21792.19921875,21792.19921875,308420000,22878.44921875,21833.51124105272
2018-12-26,21857.73046875,22878.919921875,21712.529296875,22878.44921875,433080000,23138.8203125,22827.90398061402
2018-12-27,22629.060546875,23138.890625,22267.419921875,23138.8203125,407940000,23062.400390625,23084.545995614884
2018-12-28,23213.609375,23381.880859375,22981.330078125,23062.400390625,336510000,23327.4609375,23083.301236964093
2018-12-31,23153.939453125,23333.1796875,23118.30078125,23327.4609375,288830000,23346.240234375,23310.261110907573
2019-01-02,23058.609375,23413.470703125,22928.58984375,23346.240234375,321570000,22686.220703125,23326.958657748983
2019-01-03,23176.390625,23176.390625,22638.41015625,22686.220703125,424240000,23433.16015625,22715.849426055604
2019-01-04,22894.919921875,23518.640625,22894.919921875,23433.16015625,396020000,23531.349609375,23419.681655387954
2019-01-07,23474.259765625,23687.740234375,23301.58984375,23531.349609375,334200000,23787.44921875,23527.560631907967
2019-01-08,23680.3203125,23864.650390625,23581.44921875,23787.44921875,317420000,23879.119140625,23776.785032688247
2019-01-09,23844.26953125,24084.7109375,23703.16015625,23879.119140625,324570000,24001.919921875,23885.46540753469
2019-01-10,23811.109375,24014.779296875,23703.25,24001.919921875,338150000,23995.94921875,23978.669019627763
2019-01-11,23940.009765625,23996.3203125,23798.16015625,23995.94921875,262650000,23909.83984375,23972.33111559721
2019-01-14,23880.529296875,23964.900390625,23765.240234375,23909.83984375,277560000,24065.58984375,23896.95759343535
2019-01-15,23914.109375,24099.140625,23887.9296875,24065.58984375,291570000,24207.16015625,24053.308927385762
2019-01-16,24139.91015625,24288.609375,24119.720703125,24207.16015625,302830000,24370.099609375,24204.412676593318
2019-01-17,24147.08984375,24474.4609375,24088.900390625,24370.099609375,288590000,24706.349609375,24363.36830481115
2019-01-18,24534.189453125,24750.220703125,24459.029296875,24706.349609375,372970000,24404.48046875,24690.06227730884
2019-01-22,24607.759765625,24607.759765625,24244.310546875,24404.48046875,338480000,24575.619140625,24398.508778473413
2019-01-23,24577.25,24700.98046875,24307.169921875,24575.619140625,318600000,24553.240234375,24560.507156798427
2019-01-24,24579.9609375,24626.30078125,24422.73046875,24553.240234375,320170000,24737.19921875,24540.38581967455
2019-01-25,24687.2109375,24860.150390625,24676.75,24737.19921875,376890000,24528.220703125,24740.863477033054
2019-01-28,24596.98046875,24596.98046875,24323.939453125,24528.220703125,347170000,24579.9609375,24506.323215314645
2019-01-29,24519.619140625,24674.869140625,24504.0390625,24579.9609375,330870000,25014.859375,24579.29420263631
2019-01-30,24826.51953125,25109.619140625,24790.900390625,25014.859375,397330000,24999.669921875,25008.340003229154
2019-01-31,24954.48046875,25049.619140625,24842.08984375,24999.669921875,507350000,25063.890625,24983.553839700595
2019-02-01,25025.310546875,25193.150390625,24982.490234375,25063.890625,372090000,25239.369140625,25065.98839409533
2019-02-04,25062.119140625,25239.91015625,24977.669921875,25239.369140625,298540000,25411.51953125,25216.1206299717
2019-02-05,25287.9296875,25427.3203125,25287.650390625,25411.51953125,310650000,25390.30078125,25398.562354067406
2019-02-06,25371.5703125,25439.0390625,25312.060546875,25390.30078125,247590000,25169.529296875,25380.61312208409
2019-02-07,25265.810546875,25314.259765625,25000.51953125,25169.529296875,295460000,25106.330078125,25159.973035654257
2019-02-08,25042.359375,25106.390625,24883.0390625,25106.330078125,248210000,25053.109375,25080.454053697387
2019-02-11,25142.810546875,25196.75,25009.099609375,25053.109375,241700000,25425.759765625,25054.331462577815
2019-02-12,25152.029296875,25458.98046875,25152.029296875,25425.759765625,278110000,25543.26953125,25411.49901609899
2019-02-13,25480.859375,25625.94921875,25480.859375,25543.26953125,263330000,25439.390625,25541.92655625863
2019-02-14,25460.650390625,25558.900390625,25308.08984375,25439.390625,313010000,25883.25,25432.99528323368
2019-02-15,25564.630859375,25883.720703125,25564.630859375,25883.25,328530000,25891.3203125,25862.394503436204
2019-02-19,25849.849609375,25961.439453125,25820.009765625,25891.3203125,280620000,25954.439453125,25885.972803088953
2019-02-20,25872.259765625,25986.19921875,25846.48046875,25954.439453125,287880000,25850.630859375,25942.675937159067
2019-02-21,25922.41015625,25938.880859375,25762.2109375,25850.630859375,255710000,26031.810546875,25840.615430632504
2019-02-22,25906.26953125,26052.900390625,25906.26953125,26031.810546875,279760000,26091.94921875,26019.426550429467
2019-02-25,26126.150390625,26241.419921875,26080.66015625,26091.94921875,281600000,26057.98046875,26098.738253770563
2019-02-26,26051.609375,26155.2890625,25966.009765625,26057.98046875,257850000,25985.16015625,26053.060102014475
2019-02-27,25995.599609375,26039.6796875,25877.240234375,25985.16015625,255380000,25916.0,25971.910627557147
2019-02-28,25984.279296875,26029.2109375,25896.560546875,25916.0,338520000,26026.3203125,25914.747850392327
2019-03-01,26019.669921875,26143.919921875,25914.369140625,26026.3203125,289890000,25819.650390625,26022.524872234928
2019-03-04,26122.189453125,26155.98046875,25611.55078125,25819.650390625,295510000,25806.630859375,25823.133148515917
2019-03-05,25829.0703125,25877.150390625,25725.630859375,25806.630859375,252260000,25673.4609375,25797.36284515082
2019-03-06,25818.759765625,25837.609375,25633.7109375,25673.4609375,256250000,25473.23046875,25674.513759699177
2019-03-07,25645.44921875,25645.44921875,25352.55078125,25473.23046875,289140000,25450.240234375,25467.331752741018
2019-03-08,25347.380859375,25466.140625,25252.4609375,25450.240234375,270500000,25650.880859375,25430.45159667552
2019-03-11,25208.0,25661.630859375,25208.0,25650.880859375,309790000,25554.66015625,25628.420780683773
2019-03-12,25600.30078125,25675.439453125,25522.169921875,25554.66015625,317730000,25702.890625,25555.035995812286
2019-03-13,25637.23046875,25776.490234375,25571.310546875,25702.890625,331410000,25709.939453125,25694.22335289632
2019-03-14,25692.310546875,25752.83984375,25621.310546875,25709.939453125,302790000,25848.869140625,25697.918039879296
2019-03-15,25720.9609375,25927.91015625,25649.69921875,25848.869140625,616910000,25914.099609375,25836.75562628489
2019-03-18,25801.880859375,25924.76953125,25785.66015625,25914.099609375,303170000,25887.380859375,25899.160676930005
2019-03-19,25987.869140625,26109.6796875,25814.919921875,25887.380859375,342250000,25745.669921875,25895.87415018437
2019-03-20,25867.7890625,25929.51953125,25670.630859375,25745.669921875,321980000,25962.509765625,25747.45413988969
2019-03-21,25688.439453125,26009.900390625,25657.779296875,25962.509765625,335250000,25502.3203125,25947.07134633106
2019-03-22,25844.650390625,25877.009765625,25501.44921875,25502.3203125,386510000,25516.830078125,25525.549952846108
2019-03-25,25490.720703125,25603.26953125,25372.259765625,25516.830078125,303120000,25657.73046875,25507.150485158556
2019-03-26,25649.560546875,25796.2890625,25544.779296875,25657.73046875,305110000,25625.58984375,25657.08767909737
2019-03-27,25676.33984375,25758.169921875,25425.26953125,25625.58984375,270340000,25717.4609375,25614.091371425973
2019-03-28,25693.3203125,25743.41015625,25576.689453125,25717.4609375,237170000,25928.6796875,25699.57303262951
2019-03-29,25827.310546875,25949.3203125,25771.669921875,25928.6796875,300620000,26258.419921875,25912.292774155074
2019-04-01,26075.099609375,26280.900390625,26071.689453125,26258.419921875,295570000,26179.130859375,26244.143600179945
2019-04-02,26213.55078125,26221.240234375,26122.310546875,26179.130859375,250940000,26218.130859375,26166.84499476019
2019-04-03,26238.029296875,26282.169921875,26138.470703125,26218.130859375,271980000,26384.630859375,26207.77799036316
2019-04-04,26213.419921875,26398.900390625,26212.779296875,26384.630859375,233040000,26424.990234375,26370.08463840082
2019-04-05,26427.560546875,26487.5703125,26370.8203125,26424.990234375,229550000,26341.01953125,26417.599847149082
2019-04-08,26312.669921875,26344.650390625,26246.029296875,26341.01953125,229380000,26150.580078125,26323.510428180532
2019-04-09,26243.5390625,26246.33984375,26103.140625,26150.580078125,244410000,26157.16015625,26143.725805512993
2019-04-10,26173.7109375,26209.490234375,26101.240234375,26157.16015625,203130000,26143.05078125,26147.742483632217
2019-04-11,26188.2109375,26229.880859375,26062.58984375,26143.05078125,211680000,26412.30078125,26135.04276889583
2019-04-12,26357.7890625,26436.6796875,26309.720703125,26412.30078125,369910000,26384.76953125,26397.550091600824
2019-04-15,26407.759765625,26424.849609375,26316.419921875,26384.76953125,250620000,26452.66015625,26371.748089256937
2019-04-16,26482.189453125,26530.7109375,26397.189453125,26452.66015625,302340000,26449.5390625,26445.41647369122
2019-04-17,26468.529296875,26501.01953125,26391.859375,26449.5390625,367780000,26559.5390625,26438.37735807873
2019-04-18,26463.369140625,26602.419921875,26444.529296875,26559.5390625,332850000,26511.05078125,26548.877623902008
2019-04-22,26510.76953125,26553.05078125,26458.609375,26511.05078125,232570000,26656.390625,26500.90155324243
2019-04-23,26513.830078125,26695.9609375,26503.560546875,26656.390625,311690000,26597.05078125,26644.777735366275
2019-04-24,26652.560546875,26680.580078125,26582.859375,26597.05078125,283370000,26462.080078125,26592.589546266303
2019-04-25,26426.369140625,26536.48046875,26310.279296875,26462.080078125,296730000,26543.330078125,26450.054738308892
2019-04-26,26454.619140625,26543.560546875,26392.55078125,26543.330078125,317290000,26554.390625,26523.31585755648
2019-04-29,26559.869140625,26602.5390625,26520.75,26554.390625,279450000,26592.91015625,26545.985022070396
2019-04-30,26594.560546875,26614.0390625,26419.470703125,26592.91015625,340320000,26430.140625,26569.017733854358
2019-05-01,26639.060546875,26689.390625,26426.380859375,26430.140625,303850000,26307.7890625,26443.63991524205
2019-05-02,26407.150390625,26454.689453125,26180.359375,26307.7890625,287610000,26504.94921875,26301.10638790382
2019-05-03,26379.140625,26534.9609375,26370.08984375,26504.94921875,248900000,26438.48046875,26493.043955782436
2019-05-06,26160.619140625,26476.26953125,26033.94921875,26438.48046875,283020000,25965.08984375,26413.848135411994
2019-05-07,26276.900390625,26276.900390625,25789.7109375,25965.08984375,334960000,25967.330078125,25966.806385223514
2019-05-08,25933.7890625,26118.099609375,25889.41015625,25967.330078125,276420000,25828.359375,25972.67441138503
2019-05-09,25878.849609375,25884.890625,25517.390625,25828.359375,334760000,25942.369140625,25796.32197285125
2019-05-10,25763.720703125,26019.3203125,25469.859375,25942.369140625,294580000,25324.990234375,25912.768870686137
2019-05-13,25568.060546875,25568.060546875,25222.509765625,25324.990234375,361240000,25532.05078125,25326.5791302105
2019-05-14,25384.029296875,25688.9609375,25384.029296875,25532.05078125,291570000,25648.01953125,25538.936998485893
2019-05-15,25400.130859375,25724.890625,25341.939453125,25648.01953125,270720000,25862.6796875,25635.97705339463
2019-05-16,25692.140625,25957.630859375,25692.140625,25862.6796875,320960000,25764.0,25859.577303492857
2019-05-17,25719.94921875,25948.740234375,25657.779296875,25764.0,283760000,25679.900390625,25772.60708930374
2019-05-20,25655.310546875,25751.7109375,25560.55078125,25679.900390625,279560000,25877.330078125,25670.13219218781
2019-05-21,25782.33984375,25898.26953125,25779.609375,25877.330078125,260870000,25776.609375,25865.75989572821
2019-05-22,25818.4609375,25878.2109375,25755.109375,25776.609375,241760000,25490.470703125,25775.70689756972
2019-05-23,25657.990234375,25657.990234375,25328.08984375,25490.470703125,316940000,25585.689453125,25480.558639831303
2019-05-24,25551.0703125,25670.810546875,25496.19921875,25585.689453125,201370000,25347.76953125,25581.42011424969
2019-05-28,25616.55078125,25717.630859375,25342.279296875,25347.76953125,358980000,25126.41015625,25374.182457535295
