date,open,high,low,close,volume,target_class,target_pred
2010-09-30,129.54110717773438,130.12428283691406,127.79158782958984,128.2409210205078,6721387,1,0
2010-10-01,129.55067443847656,130.28680419921875,129.14913940429688,129.67495727539062,5879775,0,0
2010-10-04,129.28298950195312,129.94264221191406,128.47991943359375,129.30210876464844,4246655,1,0
2010-10-05,130.1912078857422,131.8355712890625,130.13385009765625,131.6061248779297,6487815,1,0
2010-10-06,130.8604278564453,131.89292907714844,130.8126220703125,131.7781982421875,5003018,1,1
2010-10-07,131.8546905517578,132.7724609375,131.47227478027344,132.6195068359375,6737077,1,0
2010-10-08,132.31358337402344,132.97323608398438,131.988525390625,132.74378967285156,4749677,1,0
2010-10-11,132.68641662597656,133.78585815429688,132.5430145263672,133.51815795898438,4188498,1,0
2010-10-12,132.31358337402344,133.83364868164062,132.18930053710938,133.69981384277344,5896616,1,0
2010-10-13,133.75717163085938,135.2581329345703,133.6328887939453,134.1969451904297,9188378,1,0
2010-10-14,134.17782592773438,135.27725219726562,133.54684448242188,135.27725219726562,5913143,0,0
2010-10-15,135.85086059570312,135.85086059570312,134.35946655273438,134.85659790039062,7552538,1,0
2010-10-18,134.70362854003906,136.73995971679688,134.64627075195312,136.5487518310547,10797544,0,0
2010-10-19,131.26194763183594,133.2122344970703,130.68833923339844,131.95985412597656,14810419,1,1
2010-10-20,132.1988525390625,133.71893310546875,132.05545043945312,132.95411682128906,7264993,1,0
2010-10-21,133.6615753173828,134.31166076660156,132.31358337402344,133.68069458007812,6507375,0,0
2010-10-22,133.9866180419922,134.5602264404297,133.32696533203125,133.52772521972656,4294144,1,0
2010-10-25,134.24473571777344,135.181640625,133.6615753173828,133.69024658203125,5094020,1,0
2010-10-26,133.1644287109375,135.75526428222656,132.4378662109375,134.48374938964844,7664147,1,0
2010-10-27,133.3843231201172,135.3441619873047,132.88719177246094,135.2103271484375,6762704,0,0
2010-10-28,135.602294921875,135.70745849609375,134.24473571777344,134.70362854003906,5733754,1,0
2010-10-29,134.70362854003906,137.66729736328125,134.5602264404297,137.28489685058594,8827508,0,0
2010-11-01,137.32313537597656,137.91586303710938,136.06118774414062,137.0172119140625,5935632,1,0
2010-11-02,137.52389526367188,138.34608459472656,137.3900604248047,137.51434326171875,4839214,1,0
2010-11-03,137.89674377441406,138.10707092285156,136.35755920410156,137.829833984375,5420477,1,0
2010-11-04,138.4512481689453,140.38241577148438,138.34608459472656,140.33460998535156,6927135,1,0
2010-11-05,139.52198791503906,140.46844482421875,139.26385498046875,140.45889282226562,5225607,0,0
2010-11-08,138.9579315185547,140.13385009765625,138.86233520507812,140.0191192626953,4664846,0,0
2010-11-09,140.24856567382812,141.0420684814453,139.22561645507812,139.71319580078125,5962828,1,0
2010-11-10,139.66539001464844,140.33460998535156,139.22561645507812,140.10516357421875,5409912,0,0
2010-11-11,138.33651733398438,139.10133361816406,137.04588317871094,139.034423828125,4970801,0,0
2010-11-12,138.23135375976562,139.35946655273438,137.23709106445312,137.41873168945312,4949149,0,0
2010-11-15,137.5621337890625,138.3843231201172,136.9694061279297,137.32313537597656,4003774,0,0
2010-11-16,136.6443634033203,137.07456970214844,134.9713134765625,135.98471069335938,6633837,0,0
2010-11-17,136.2237091064453,136.2237091064453,135.17208862304688,135.70745849609375,5006051,1,0
2010-11-18,136.74952697753906,138.61376953125,136.47227478027344,138.011474609375,4431065,1,0
2010-11-19,138.0305938720703,138.9579315185547,137.65774536132812,138.67112731933594,5246631,1,0
2010-11-22,137.66729736328125,139.034423828125,137.2466583251953,138.9961700439453,3902312,0,0
2010-11-23,137.89674377441406,138.1739959716797,136.07073974609375,136.88336181640625,4780534,1,0
2010-11-24,137.6195068359375,140.0,137.49522399902344,139.397705078125,5098309,0,0
2010-11-26,138.91014099121094,138.91014099121094,137.25621032714844,137.5717010498047,2177040,0,0
2010-11-29,137.2179718017578,137.35182189941406,135.27725219726562,136.6061248779297,5272154,0,0
2010-11-30,135.98471069335938,136.48184204101562,135.06692504882812,135.23899841308594,8027841,1,0
2010-12-01,137.29444885253906,138.7476043701172,137.1988525390625,138.0592803955078,7136649,1,0
2010-12-02,137.9827880859375,139.43594360351562,137.95411682128906,138.79541015625,5621204,1,0
2010-12-03,137.90631103515625,139.27342224121094,137.90631103515625,138.9866180419922,3881288,0,0
2010-12-06,138.18356323242188,139.45506286621094,138.1644287109375,138.61376953125,3474603,0,0
2010-12-07,139.5984649658203,139.86614990234375,137.5430145263672,137.68641662597656,5050716,1,0
2010-12-08,138.0019073486328,139.24473571777344,137.51434326171875,138.6042022705078,5189624,0,0
2010-12-09,139.52198791503906,139.52198791503906,137.2084197998047,137.95411682128906,4607944,1,0
2010-12-10,138.50860595703125,138.57553100585938,137.4091796875,138.4512481689453,3664975,0,0
2010-12-13,138.75717163085938,139.0057373046875,137.86807250976562,137.93499755859375,4959086,1,0
2010-12-14,137.91586303710938,139.5889129638672,137.91586303710938,139.4072723388672,5021637,0,0
2010-12-15,138.7476043701172,139.31166076660156,137.9636688232422,138.3556365966797,4651980,0,0
2010-12-16,138.47036743164062,138.92926025390625,137.81069946289062,138.193115234375,4370816,1,0
2010-12-17,138.32696533203125,139.10133361816406,138.04971313476562,138.62332153320312,10488242,0,0
2010-12-20,138.9961700439453,139.1395721435547,138.04014587402344,138.15487670898438,4178770,1,0
2010-12-21,138.61376953125,139.56979370117188,137.9827880859375,139.33078002929688,3950847,1,0
2010-12-22,139.25430297851562,139.96176147460938,139.17782592773438,139.53155517578125,3544685,0,0
2010-12-23,139.47418212890625,139.89483642578125,138.93881225585938,139.47418212890625,2536027,0,0
2010-12-27,138.73805236816406,139.29254150390625,138.62332153320312,138.94837951660156,2421176,1,0
2010-12-28,138.91969299316406,139.72274780273438,138.68069458007812,139.30210876464844,2823782,1,0
2010-12-29,139.579345703125,141.0133819580078,139.30210876464844,140.07647705078125,3829511,1,0
2010-12-30,139.92352294921875,140.64053344726562,139.818359375,140.21987915039062,3178899,1,0
2010-12-31,140.27725219726562,140.602294921875,139.54110717773438,140.30592346191406,3106411,1,0
2011-01-03,140.73614501953125,141.68260192871094,140.66921997070312,140.9942626953125,4815575,1,0
2011-01-04,141.07073974609375,141.70172119140625,140.1912078857422,141.14723205566406,5292865,0,0
2011-01-05,140.8604278564453,140.9942626953125,140.27725219726562,140.5831756591797,4871640,1,0
2011-01-06,140.65965270996094,142.2466583251953,140.36329650878906,142.12237548828125,5260543,0,0
2011-01-07,142.2466583251953,142.31358337402344,140.47801208496094,141.42446899414062,4325942,0,0
2011-01-10,141.08985900878906,141.5487518310547,140.75526428222656,141.14723205566406,3800536,0,0
2011-01-11,141.68260192871094,141.8260040283203,140.29637145996094,140.8030548095703,4355126,1,0
2011-01-12,141.48184204101562,142.72467041015625,141.1759033203125,142.5430145263672,4279709,0,0
2011-01-13,142.67686462402344,142.72467041015625,141.73040771484375,142.27532958984375,3604307,1,0
2011-01-14,142.34225463867188,143.4034423828125,141.9407196044922,143.4034423828125,4753233,1,0
2011-01-18,143.23135375976562,144.7992401123047,142.81069946289062,144.0248565673828,9599037,1,0
2011-01-19,146.52008056640625,149.26385498046875,146.10899353027344,148.8432159423828,12699486,1,0
2011-01-20,147.73422241210938,149.10133361816406,147.65774536132812,148.94837951660156,7782135,0,0
2011-01-21,149.52198791503906,149.88528442382812,148.1453094482422,148.6615753173828,7331414,1,0
2011-01-24,148.5850830078125,152.76290893554688,148.49903869628906,152.6099395751953,7620215,1,0
2011-01-25,152.2084197998047,157.12237548828125,152.0076446533203,154.34034729003906,8640797,0,0
2011-01-26,154.5602264404297,154.78012084960938,153.36520385742188,153.9579315185547,5599343,1,0
2011-01-27,154.33078002929688,155.0478057861328,153.78585815429688,153.9866180419922,5102702,0,0
2011-01-28,153.96749877929688,154.7992401123047,151.69215393066406,152.2084197998047,7034978,1,0
2011-01-31,152.1797332763672,154.87571716308594,151.70172119140625,154.87571716308594,7528271,1,0
2011-02-01,154.9808807373047,156.73040771484375,154.87571716308594,156.3671112060547,6099540,0,0
2011-02-02,156.21414184570312,156.4053497314453,155.45889282226562,156.11854553222656,4083584,1,0
2011-02-03,155.98471069335938,156.97897338867188,155.6501007080078,156.3384246826172,4898836,1,0
2011-02-04,156.29063415527344,156.92160034179688,156.0420684814453,156.7877655029297,3927939,1,0
2011-02-07,156.86424255371094,157.73422241210938,156.806884765625,157.5717010498047,5154793,1,0
2011-02-08,157.5717010498047,158.93881225585938,157.09368896484375,158.7476043701172,5870780,0,0
2011-02-09,158.33651733398438,158.67112731933594,156.88336181640625,157.4091796875,4846746,0,0
2011-02-10,156.69215393066406,157.74378967285156,156.0038299560547,156.87380981445312,6001739,0,0
2011-02-11,156.76864624023438,157.7533416748047,156.12811279296875,156.6443634033203,5423719,0,0
2011-02-14,156.95985412597656,157.1510467529297,155.68833923339844,156.0420684814453,4319771,0,0
2011-02-15,155.72657775878906,156.37667846679688,155.3728485107422,155.67877197265625,3942060,1,0
2011-02-16,156.14723205566406,156.4053497314453,155.5927276611328,156.21414184570312,3363936,1,0
2011-02-17,156.11854553222656,157.4282989501953,155.68833923339844,157.0172119140625,3379103,1,0
2011-02-18,157.2275390625,157.5908203125,156.88336181640625,157.5908203125,4440270,0,0
2011-02-22,156.37667846679688,157.0363311767578,154.66539001464844,154.82791137695312,5448928,0,0
2011-02-23,154.69407653808594,155.52581787109375,153.09751892089844,153.13575744628906,6274013,1,0
2011-02-24,152.6099395751953,154.17782592773438,152.0363311767578,153.69981384277344,5970045,1,0
2011-02-25,153.97705078125,155.2007598876953,153.78585815429688,155.14340209960938,4726246,0,0
2011-02-28,155.21987915039062,155.82217407226562,154.14913940429688,154.76100158691406,4992558,0,0
2011-03-01,155.9751434326172,155.9751434326172,152.8489532470703,152.93499755859375,4584409,1,0
2011-03-02,152.41873168945312,154.0248565673828,152.3996124267578,153.11663818359375,3569998,1,0
2011-03-03,154.32122802734375,156.7877655029297,154.17782592773438,156.29063415527344,4244459,0,0
2011-03-04,156.21414184570312,157.08413696289062,153.5850830078125,154.71319580078125,5136592,0,0
2011-03-07,154.49330139160156,155.8126220703125,151.86424255371094,152.89674377441406,5556352,1,0
2011-03-08,152.67686462402344,156.24282836914062,152.2084197998047,155.14340209960938,5632501,1,0
2011-03-09,156.28106689453125,160.3441619873047,156.09942626953125,158.5659637451172,9504584,0,0
2011-03-10,157.3996124267578,157.4282989501953,154.28298950195312,154.89483642578125,7365304,1,0
2011-03-11,155.2581329345703,156.06118774414062,153.7667236328125,155.28680419921875,4467466,0,0
2011-03-14,154.07266235351562,154.85659790039062,153.04971313476562,154.29254150390625,4498323,0,0
2011-03-15,150.43020629882812,152.6195068359375,149.9808807373047,152.02676391601562,6773687,0,0
2011-03-16,149.63670349121094,150.07647705078125,145.03823852539062,146.27151489257812,12756284,1,0
2011-03-17,147.2275390625,147.70555114746094,145.98471069335938,147.3996124267578,7715714,1,0
2011-03-18,149.61758422851562,150.0478057861328,147.53346252441406,149.034423828125,11976700,1,0
2011-03-21,150.70745849609375,152.6099395751953,150.1625213623047,150.74569702148438,6050064,1,0
2011-03-22,151.58700561523438,151.63479614257812,150.5927276611328,151.05162048339844,4509724,1,0
2011-03-23,151.05162048339844,153.04014587402344,150.602294921875,152.51434326171875,5002495,1,0
2011-03-24,153.18356323242188,153.64244079589844,151.8546905517578,153.0019073486328,5382507,1,0
2011-03-25,153.90057373046875,155.5831756591797,153.69024658203125,155.0478057861328,5594113,0,0
2011-03-28,154.43594360351562,155.43020629882812,154.034423828125,154.27342224121094,4155549,1,0
2011-03-29,154.24473571777344,155.91778564453125,154.06309509277344,155.71701049804688,3615708,1,0
2011-03-30,156.35755920410156,156.7781982421875,155.85086059570312,156.4053497314453,3550229,0,0
2011-03-31,156.21414184570312,156.84512329101562,155.89866638183594,155.89866638183594,4038397,1,0
2011-04-01,156.50096130371094,157.18930053710938,155.86997985839844,157.04588317871094,4583467,0,0
2011-04-04,157.18930053710938,157.48565673828125,156.38623046875,157.02676391601562,3373455,0,0
2011-04-05,156.6061248779297,157.4569854736328,156.42446899414062,156.7781982421875,3778152,1,0
2011-04-06,157.11280822753906,157.50477600097656,156.6061248779297,156.8260040283203,3948441,1,0
2011-04-07,156.88336181640625,157.31358337402344,156.09942626953125,157.1510467529297,3835368,0,0
2011-04-08,157.12237548828125,157.1510467529297,155.98471069335938,156.8355712890625,3477009,0,0
2011-04-11,156.2523956298828,156.7877655029297,155.93690490722656,156.73995971679688,4329394,0,0
2011-04-12,156.1759033203125,156.56787109375,155.1625213623047,156.07073974609375,4038188,1,0
2011-04-13,156.7590789794922,157.67686462402344,156.46270751953125,156.73995971679688,4374267,1,0
2011-04-14,156.63479614257812,158.08795166015625,155.98471069335938,157.71510314941406,4915259,1,0
2011-04-15,157.74378967285156,159.0248565673828,157.6195068359375,158.90057373046875,5530620,0,0
2011-04-18,157.3996124267578,158.85276794433594,155.69789123535156,158.64244079589844,6444092,0,0
2011-04-19,158.4225616455078,159.06309509277344,157.2084197998047,158.12619018554688,6848267,0,0
2011-04-20,155.92733764648438,158.5946502685547,155.05735778808594,157.50477600097656,11392823,1,0
2011-04-21,158.34608459472656,161.0420684814453,157.6099395751953,160.87954711914062,6441686,0,0
2011-04-25,160.27725219726562,161.34799194335938,159.87571716308594,160.29637145996094,3748655,1,0
2011-04-26,160.602294921875,161.7590789794922,160.03823852539062,161.08030700683594,7635800,1,0
2011-04-27,161.1950225830078,163.08795166015625,161.05162048339844,162.87762451171875,5543486,1,0
2011-04-28,162.51434326171875,163.8432159423828,162.23709106445312,163.26959228515625,5321734,0,0
2011-04-29,163.57553100585938,165.3919677734375,162.9827880859375,163.07839965820312,5844734,1,0
2011-05-02,164.54110717773438,165.90821838378906,163.94837951660156,164.579345703125,5644425,1,0
2011-05-03,164.43594360351562,165.85086059570312,163.69981384277344,165.26768493652344,5238054,0,0
2011-05-04,164.78012084960938,165.0286865234375,162.13192749023438,163.11663818359375,7207254,0,0
2011-05-05,162.97323608398438,163.3556365966797,160.13385009765625,161.05162048339844,7669272,1,0
2011-05-06,161.5965576171875,162.66729736328125,160.84129333496094,161.46270751953125,5062012,1,0
2011-05-09,160.98471069335938,162.3804931640625,160.90821838378906,161.66348266601562,3760161,1,0
2011-05-10,161.806884765625,163.3843231201172,161.7781982421875,162.88719177246094,5161801,0,0
2011-05-11,162.81069946289062,163.02102661132812,160.4397735595703,162.04588317871094,4877707,1,0
2011-05-12,162.18930053710938,165.17208862304688,161.2332763671875,164.66539001464844,5374871,0,0
2011-05-13,164.14913940429688,164.579345703125,161.988525390625,162.44741821289062,5405100,0,0
2011-05-16,162.34225463867188,163.13575744628906,160.90821838378906,161.4340362548828,4876661,1,0
2011-05-17,160.46844482421875,163.87188720703125,159.2064971923828,163.0019073486328,9176767,0,0
2011-05-18,162.6195068359375,163.6615753173828,162.0076446533203,162.94454956054688,4345398,1,0
2011-05-19,163.34608459472656,163.86233520507812,161.87380981445312,163.08795166015625,3701062,0,0
2011-05-20,162.90631103515625,163.62332153320312,161.93116760253906,162.67686462402344,5093915,0,0
2011-05-23,161.16635131835938,161.27151489257812,159.72274780273438,160.8604278564453,5380624,0,0
2011-05-24,161.08985900878906,161.2523956298828,160.14340209960938,160.602294921875,4857206,0,0
