date,open,high,low,close,volume,target_price,target_pred
2013-03-05,196.806884765625,198.5659637451172,196.6443634033203,197.44741821289065,3982959,199.216064453125,197.3813481649342
2013-03-06,197.9254302978516,199.32122802734372,197.5717010498047,199.216064453125,3760161,200.2103271484375,198.81873509026866
2013-03-07,199.1300201416016,200.3824157714844,199.08221435546875,200.2103271484375,4063082,201.12811279296875,199.87999118503183
2013-03-08,200.6214141845703,201.47227478027344,200.21987915039065,201.12811279296875,3870723,200.8412933349609,200.78851194421838
2013-03-11,200.8030548095703,200.95602416992188,199.84703063964844,200.8412933349609,3189986,201.29063415527344,200.34368243067917
2013-03-12,200.1912078857422,201.46270751953125,199.89483642578125,201.29063415527344,3756814,202.73422241210935,200.91763236329848
2013-03-13,200.95602416992188,203.02102661132807,200.54493713378903,202.73422241210935,3510271,206.30975341796875,202.37417542592493
2013-03-14,202.8202667236328,206.3671112060547,202.8202667236328,206.30975341796875,5758753,205.46844482421875,205.94984143221836
2013-03-15,205.90821838378903,206.4053497314453,204.0248565673828,205.46844482421875,8295094,203.83364868164065,205.0682355981611
2013-03-18,203.53729248046875,205.06692504882807,203.2887115478516,203.83364868164065,3144276,204.0535430908203,203.77186637534948
2013-03-19,204.71319580078125,205.6596527099609,202.51434326171875,204.0535430908203,3345736,205.602294921875,203.78838680093713
2013-03-20,205.31549072265625,206.3288726806641,204.87571716308597,205.602294921875,3157874,202.9254302978516,205.35762935542238
2013-03-21,203.5946502685547,203.6328887939453,200.86997985839844,202.9254302978516,6098598,202.7533416748047,202.322162584191
2013-03-22,202.87762451171875,203.79541015625,202.31358337402344,202.7533416748047,3170949,201.47227478027344,202.5865562877965
2013-03-25,203.193115234375,203.4512481689453,200.8126220703125,201.47227478027344,3391655,203.02102661132807,201.2911535620001
2013-03-26,202.4569854736328,203.1548767089844,202.1988525390625,203.02102661132807,2406114,201.6156768798828,202.6348257291765
2013-03-27,201.6826019287109,202.829833984375,200.8604278564453,201.6156768798828,3371676,203.9196929931641,201.46115059049185
2013-03-28,200.602294921875,204.0535430908203,200.5162506103516,203.9196929931641,3922395,203.04014587402344,203.56795971996388
2013-04-01,203.44168090820312,204.11090087890625,201.95985412597656,203.04014587402344,2243147,204.93307495117188,202.7316547663338
2013-04-02,203.5564117431641,205.26768493652344,202.26577758789065,204.93307495117188,3260173,203.30784606933597,204.4408693935154
2013-04-03,204.89483642578125,205.4397735595703,203.27915954589844,203.30784606933597,3272725,202.0172119140625,203.2899920941445
2013-04-04,203.4129943847656,203.5659637451172,200.8030548095703,202.0172119140625,3880137,200.2007598876953,201.67388119091072
2013-04-05,199.90440368652344,200.6118621826172,197.26577758789065,200.2007598876953,4338808,200.11471557617188,199.52641927739325
2013-04-08,199.87571716308597,200.11471557617188,198.2122344970703,200.11471557617188,2459355,200.0191192626953,199.4702285079141
2013-04-09,200.3441619873047,200.7648162841797,199.4359436035156,200.0191192626953,2695856,202.67686462402344,199.71415688002128
2013-04-10,202.5430145263672,203.1644287109375,201.21414184570312,202.67686462402344,3686313,203.5564117431641,202.22708515925922
2013-04-11,202.1988525390625,203.71893310546875,201.5774383544922,203.5564117431641,3823758,202.08413696289065,203.12478516223007
2013-04-12,201.52008056640625,202.18930053710935,200.5544891357422,202.08413696289065,3311008,200.05735778808597,201.58091472935382
2013-04-15,201.1854705810547,202.3804931640625,200.05735778808597,200.05735778808597,4412133,202.67686462402344,200.1839288209664
2013-04-16,201.56787109375,202.67686462402344,200.0,202.67686462402344,2991037,200.44932556152344,202.04543500770183
2013-04-17,201.27151489257807,201.806884765625,200.28680419921875,200.44932556152344,3420211,198.04014587402344,200.31217090641468
2013-04-18,200.86997985839844,201.0038299560547,197.08413696289065,198.04014587402344,6801092,181.6443634033203,197.93826346416375
2013-04-19,187.1319274902344,187.85850524902344,181.4149169921875,181.6443634033203,19713962,179.56979370117188,182.2527804509039
2013-04-22,182.7437896728516,182.9636688232422,179.4263916015625,179.56979370117188,10298288,183.18356323242188,179.7150931740564
2013-04-23,180.9464569091797,184.08221435546875,180.31549072265625,183.18356323242188,6585721,183.27915954589844,183.01650498466893
2013-04-24,183.70936584472656,184.034423828125,182.68641662597656,183.27915954589844,3863819,185.420654296875,182.9952445846704
2013-04-25,184.216064453125,186.5870056152344,183.86233520507807,185.420654296875,4864841,185.7648162841797,185.36555135104442
2013-04-26,185.6214141845703,186.1472320556641,184.75143432617188,185.7648162841797,3650854,190.3919677734375,185.39120665271713
2013-04-29,186.21414184570312,190.89866638183597,186.08985900878903,190.3919677734375,6205290,193.6328887939453,190.17845739245587
2013-04-30,190.3728485107422,193.68069458007807,188.67112731933597,193.6328887939453,7886735,190.85086059570312,193.02930992478275
2013-05-01,192.9923553466797,193.27915954589844,190.4397735595703,190.85086059570312,5124459,193.48948669433597,190.79957217568807
2013-05-02,191.31930541992188,193.52772521972656,190.965576171875,193.48948669433597,4126575,195.5162506103516,193.0864501575051
2013-05-03,194.9713134765625,196.29063415527344,194.7896728515625,195.5162506103516,4699364,193.86233520507807,195.3517113896031
2013-05-06,194.82791137695312,195.0191192626953,192.65774536132807,193.86233520507807,5048519,194.67495727539065,193.4943519126686
2013-05-07,193.89100646972656,194.7705535888672,192.7820281982422,194.67495727539065,3609746,195.8126220703125,194.1620576313211
2013-05-08,194.01528930664065,195.8412933349609,193.6042022705078,195.8126220703125,3767378,194.30210876464844,195.39135166074902
2013-05-09,195.68833923339844,195.98471069335935,193.8049774169922,194.30210876464844,3705246,195.4780120849609,194.1290909602073
2013-05-10,194.4263916015625,195.53536987304688,193.90057373046875,195.4780120849609,3430043,193.5659637451172,195.04533999654467
2013-05-13,195.2007598876953,195.4780120849609,193.32696533203125,193.5659637451172,3816226,194.2734222412109,193.46323213044576
2013-05-14,193.2026824951172,194.71319580078125,193.193115234375,194.2734222412109,3869886,194.3785858154297,194.0391618103967
2013-05-15,193.3556365966797,194.7227478027344,193.1548767089844,194.3785858154297,4213393,195.68833923339844,194.08636694231933
2013-05-16,195.0286865234375,197.50477600097656,195.0286865234375,195.68833923339844,4714322,199.2734222412109,195.85877955409217
2013-05-17,196.2237091064453,200.28680419921875,195.9751434326172,199.2734222412109,5966489,198.47036743164065,199.16856363054228
2013-05-20,198.87188720703125,199.9521942138672,198.29827880859372,198.47036743164065,3780767,199.47418212890625,198.44101491933975
2013-05-21,198.12619018554688,200.26768493652344,197.8967437744141,199.47418212890625,3120113,197.8871917724609,199.29670639480008
2013-05-22,199.33078002929688,200.90821838378903,197.05545043945312,197.8871917724609,5425393,197.09368896484372,198.04218560943752
2013-05-23,196.44358825683597,199.4359436035156,196.10899353027344,197.09368896484372,5417339,196.67303466796875,197.3642589139855
2013-05-24,195.68833923339844,197.3518218994141,195.43020629882807,196.67303466796875,3447407,198.64244079589844,196.46318181933367
2013-05-28,198.31739807128903,199.4168243408203,198.0497131347656,198.64244079589844,4196029,198.7762908935547,198.45614997001945
2013-05-29,197.1510467529297,199.2543029785156,196.97897338867188,198.7762908935547,3597612,200.1529693603516,198.51848058694816
2013-05-30,197.8680725097656,201.71128845214844,197.8680725097656,200.1529693603516,4602086,198.87188720703125,200.2410703419311
2013-05-31,199.4168243408203,202.65774536132807,198.87188720703125,198.87188720703125,5176654,199.7610015869141,199.5266814687381
2013-06-03,199.0917816162109,200.8126220703125,198.2122344970703,199.7610015869141,3474812,197.12237548828125,199.55480495963633
2013-06-04,199.4263916015625,199.8087921142578,196.06118774414065,197.12237548828125,3763822,193.8240966796875,197.00058306517968
2013-06-05,196.13766479492188,197.2179718017578,193.49903869628903,193.8240966796875,4409308,194.8374786376953,194.03448502093966
2013-06-06,194.0726623535156,195.21987915039065,192.6099395751953,194.8374786376953,3848652,197.27532958984372,194.35264092434772
2013-06-07,195.8412933349609,197.27532958984372,195.13385009765625,197.27532958984372,3089256,196.0038299560547,196.79291548280582
2013-06-10,197.8680725097656,197.87762451171875,195.88909912109372,196.0038299560547,2774306,195.0095672607422,195.86493672472704
2013-06-11,194.2351837158203,196.89292907714844,193.6042022705078,195.0095672607422,2943862,192.3518218994141,195.09560241503868
2013-06-12,195.5927276611328,196.20458984375,191.6921539306641,192.3518218994141,3566651,194.8087921142578,192.4945850131213
2013-06-13,192.170166015625,195.4110870361328,191.52963256835935,194.8087921142578,3032877,193.30784606933597,194.5207830215041
2013-06-14,195.0,195.73614501953125,192.93499755859372,193.30784606933597,2933507,194.11090087890625,193.3242196089068
2013-06-17,194.4933013916016,196.1472320556641,193.64244079589844,194.11090087890625,3368015,195.8604278564453,194.20778475647245
2013-06-18,194.0917816162109,197.0267639160156,193.9483795166016,195.8604278564453,3428579,193.0592803955078,195.81499573082192
2013-06-19,195.44932556152344,196.0133819580078,193.0497131347656,193.0592803955078,2977021,188.67112731933597,193.17612013913475
2013-06-20,191.8451232910156,192.829833984375,188.6042022705078,188.67112731933597,4722481,186.8642425537109,189.0197418486116
2013-06-21,189.7705535888672,189.7896728515625,185.0286865234375,186.8642425537109,9324881,185.0286865234375,186.627666196103
2013-06-24,185.4588928222656,186.3384246826172,182.9254302978516,185.0286865234375,4556585,186.4053497314453,184.66485978201905
2013-06-25,186.7208404541016,186.988525390625,184.6558380126953,186.4053497314453,4023125,186.29063415527344,185.8988733037108
2013-06-26,187.3518218994141,187.6003875732422,185.9464569091797,186.29063415527344,3472929,187.0458831787109,186.1003684109242
2013-06-27,187.4282989501953,188.2409210205078,186.70172119140625,187.0458831787109,3675853,182.7055511474609,186.93048723526329
2013-06-28,183.29827880859372,184.1873779296875,180.12428283691406,182.7055511474609,10518367,182.8680725097656,182.31076907148162
2013-07-01,183.69981384277344,185.2772521972656,182.7151031494141,182.8680725097656,4646750,183.07839965820312,183.0783785607789
2013-07-02,182.3900604248047,184.73231506347656,181.89292907714844,183.07839965820312,3825954,184.75143432617188,183.14458258739813
2013-07-03,182.58126831054688,185.67877197265625,182.1319274902344,184.75143432617188,1958740,186.3575592041016,184.6058298460535
2013-07-05,185.93690490722656,186.5774383544922,183.89100646972656,186.3575592041016,2516048,186.4053497314453,185.74460806923025
2013-07-08,186.9980926513672,187.170166015625,186.05162048339844,186.4053497314453,3083085,182.8871917724609,186.127772154073
2013-07-09,183.44168090820312,184.32122802734372,182.3900604248047,182.8871917724609,5443593,183.79541015625,182.80299779285184
2013-07-10,183.08795166015625,184.92352294921875,182.85850524902344,183.79541015625,4071032,184.32122802734372,183.74915705906392
2013-07-11,185.2581329345703,185.5736083984375,184.1395721435547,184.32122802734372,4369665,183.62332153320312,184.16652102837304
2013-07-12,184.579345703125,185.181640625,183.1644287109375,183.62332153320312,4701456,185.46844482421875,183.51343845376806
2013-07-15,183.9579315185547,186.31930541992188,183.2504730224609,185.46844482421875,5935736,185.32504272460935,185.26755340227533
2013-07-16,185.50669860839844,186.02294921875,184.2064971923828,185.32504272460935,3917584,185.9942626953125,184.97647938267926
2013-07-17,186.1567840576172,186.31930541992188,184.5411071777344,185.9942626953125,7184346,189.28298950195312,185.49347732310582
2013-07-18,189.55067443847656,192.10325622558597,187.37094116210935,189.28298950195312,8779496,185.0286865234375,189.42270136219958
2013-07-19,189.2064971923828,189.28298950195312,184.7418670654297,185.0286865234375,7319490,185.5544891357422,185.22274179092238
2013-07-22,184.89483642578125,187.1797332763672,184.78012084960935,185.5544891357422,3554308,186.4053497314453,185.6675567968311
2013-07-23,185.66921997070312,187.7915802001953,185.5640563964844,186.4053497314453,2995535,187.9636688232422,186.4466240775527
2013-07-24,187.33270263671875,188.62332153320312,187.2466583251953,187.9636688232422,3093963,188.54684448242188,187.79154769127274
2013-07-25,187.66729736328125,189.1300201416016,187.05545043945312,188.54684448242188,3152958,188.67112731933597,188.26771674454898
2013-07-26,187.94454956054688,188.69024658203125,186.42446899414065,188.67112731933597,2599415,187.58126831054688,188.07927225823715
2013-07-29,188.1739959716797,188.5181579589844,186.93116760253903,187.58126831054688,2210930,187.3900604248047,187.30216356927076
2013-07-30,188.32696533203125,189.1300201416016,187.1988525390625,187.3900604248047,2785707,186.46270751953125,187.36654780879974
2013-07-31,185.93690490722656,188.2504730224609,185.93690490722656,186.46270751953125,3985260,187.1988525390625,186.64097136676673
2013-08-01,188.0019073486328,188.49903869628903,186.81643676757807,187.1988525390625,3010074,186.5774383544922,187.0382289009852
2013-08-02,186.9024810791016,186.9024810791016,184.7227478027344,186.5774383544922,4052204,186.9024810791016,185.97653947160143
2013-08-05,186.5774383544922,187.26577758789065,185.8030548095703,186.9024810791016,2605481,182.5908203125,186.53367198304147
2013-08-06,183.8049774169922,184.04397583007807,181.9024810791016,182.5908203125,6211671,180.26768493652344,182.37798194398192
2013-08-07,181.26194763183597,181.5774383544922,179.78012084960938,180.26768493652344,4081178,179.66539001464844,180.07905607871277
2013-08-08,181.11854553222656,181.52008056640625,178.57553100585938,179.66539001464844,4756790,179.5602264404297,179.46968340298156
